Time,Bearing1,Bearing2,Bearing3,Bearing4
2004-02-15 12:52:39,0.0616524732652961,0.0743315103276527,0.0758262610479027,0.0437428097075052
2004-02-15 13:02:39,0.0616668782655403,0.0740430685092045,0.0764486058889594,0.0448027735729283
2004-02-15 13:12:39,0.0599323209141071,0.0740508813906929,0.0755018799746081,0.0440205576444162
2004-02-15 13:22:39,0.0599518042873187,0.073974315152107,0.0768246008105864,0.0434903071439035
2004-02-15 13:32:39,0.0605868450607939,0.0744443088041408,0.077079496069144,0.0442510864788319
2004-02-15 13:42:39,0.06208257239123,0.0745791298403242,0.0774642316519361,0.0438656672689096
2004-02-15 13:52:39,0.0607544801992284,0.0743190585477806,0.0770345231700766,0.0430818399335905
2004-02-15 14:02:39,0.0620527369500463,0.074255627716197,0.0778706479808584,0.0439006787440793
2004-02-15 14:12:39,0.0621286683920113,0.0740845256116021,0.0774526588212315,0.0440170906782557
2004-02-15 14:22:39,0.0618818301674886,0.0736842619268519,0.0759029737780165,0.0443258459885736
2004-02-15 14:32:39,0.0611695883588065,0.07376136530104,0.0746538893500659,0.0442313589530738
2004-02-15 14:42:39,0.0608354900141608,0.0742312124615459,0.076124420137702,0.0438783143708188
2004-02-15 14:52:39,0.0628079984374237,0.0750343278480394,0.0769534156941257,0.0449017041847746
2004-02-15 15:02:39,0.0620031251525953,0.0738128814883539,0.0781602129010205,0.0445796181454172
2004-02-15 15:12:39,0.0616161921968846,0.0746468089262171,0.0761640705112554,0.0443149567849992
2004-02-15 15:22:39,0.0625168221104546,0.0750236339665022,0.0804161824307827,0.0451171932223253
2004-02-15 15:32:39,0.0614531471263245,0.075218467698618,0.0782057229356902,0.0440710483910347
2004-02-15 15:42:39,0.0608677181503003,0.0734087113628595,0.0765565213145173,0.0441345768836369
2004-02-15 15:52:39,0.0610363787294301,0.0739625469993652,0.0762965965135016,0.0433238927682015
2004-02-15 16:02:39,0.0600035157966697,0.0730730016114068,0.0751230040529322,0.0436651203672054
2004-02-15 16:12:39,0.0611414131549392,0.0743070950730016,0.0784688705503198,0.0433810732945944
2004-02-15 16:22:39,0.0603986034474339,0.0725554470433126,0.0768033107085306,0.0436188778748962
2004-02-15 16:32:39,0.0616315249768055,0.0741499584940671,0.0786360662141706,0.044419942379999
2004-02-15 16:42:39,0.0596622881976659,0.0731588944772693,0.0759519019483373,0.0428689389130328
2004-02-15 16:52:39,0.0605064212119732,0.0742156843595878,0.0779860833048488,0.0438244054885492
2004-02-15 17:02:39,0.0609457493041652,0.0743659358367107,0.0759337369988769,0.0445489525855754
2004-02-15 17:12:39,0.0617346550124517,0.0739424288295326,0.0761411690023926,0.0435040773475267
2004-02-15 17:22:39,0.0599665999316372,0.072442892719371,0.0762728160554714,0.0445273695004638
2004-02-15 17:32:39,0.0620584012891254,0.0748610283705259,0.0760902876116998,0.0435311782801894
2004-02-15 17:42:39,0.0613592460569363,0.0733897162947409,0.0773009424288295,0.0435792275013428
2004-02-15 17:52:39,0.0607322134869866,0.0739377411006396,0.0772635870892133,0.0436705405537379
2004-02-15 18:02:39,0.0610967820694369,0.072919380829142,0.0761782801894623,0.0443542653449875
2004-02-15 18:12:39,0.0606887543337077,0.073663606621417,0.0773499682601689,0.0431638263587089
2004-02-15 18:22:39,0.0611764734606182,0.0739961423897651,0.0785693637384638,0.0433822452268177
2004-02-15 18:32:39,0.0595117925679964,0.0729085404560769,0.0765451438058499,0.0434820547878314
2004-02-15 18:42:39,0.0604477757703012,0.0735541286195615,0.0769940426778651,0.0437119976561355
2004-02-15 18:52:39,0.0602174422579227,0.0744811270081547,0.0757646369451633,0.0439227989647932
2004-02-15 19:02:39,0.059548561941501,0.0735244396699057,0.0763363933785829,0.0442987938864202
2004-02-15 19:12:39,0.0605986132135358,0.0728517017432492,0.0770856975438253,0.0435804482640754
2004-02-15 19:22:39,0.0601964939694321,0.0740254895258557,0.0766459299770496,0.0436562332145124
2004-02-15 19:32:39,0.0602863909370574,0.0725850871624591,0.0764267786513013,0.043940866253235
2004-02-15 19:42:39,0.0599342253039699,0.0730573270179208,0.0766408027735729,0.0442747692758435
2004-02-15 19:52:39,0.0618046779627911,0.0744420137702036,0.0773970897016455,0.0441642170027833
